time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
10,10.18953758,9.31355834,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
11,10.18882588,9.316714143,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
12,10.18777431,9.319867606,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
13,10.18806598,9.322658171,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
14,10.18963597,9.323598196,-0.25,-1,1,1,-0.213099847,7.723214819,2.269420273,0.552849723,2.17496803,2.971677871,1.706684912,5.886230843,-0.215110218,5.649606815,-2.129750477,5.910291523,-2.697429249,2.932501508,-2.593949957,0.661407092,0.76192212,-6.083713367,1.108688998,-3.504001923,0.88655911,0.85037438,-0.110570768,1.888579334,-1.173014723,0.91168729,-0.942846112,-3.574298062,-0.526715386,-7.411962601
15,10.19177204,9.321939324,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.161905251,2.985741012,1.700655111,5.892246062,-0.21913096,5.65863151,-2.133769842,5.922321668,-2.721540303,2.941542269,-2.600982667,0.702618386,0.767952986,-6.148864698,1.108688998,-3.469857128,0.881533463,0.857410313,-0.114591521,1.897623567,-1.17804014,0.920733414,-0.938825627,-3.569276998,-0.520684378,-7.407958634
16,10.19420736,9.319352901,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.161905251,2.985741012,1.700655111,5.892246062,-0.21913096,5.65863151,-2.133769842,5.922321668,-2.721540303,2.941542269,-2.600982667,0.702618386,0.767952986,-6.148864698,1.108688998,-3.469857128,0.881533463,0.857410313,-0.114591521,1.897623567,-1.17804014,0.920733414,-0.938825627,-3.569276998,-0.520684378,-7.407958634
17,10.19614097,9.316948974,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.161905251,2.985741012,1.700655111,5.892246062,-0.21913096,5.65863151,-2.133769842,5.922321668,-2.721540303,2.941542269,-2.600982667,0.702618386,0.767952986,-6.148864698,1.108688998,-3.469857128,0.881533463,0.857410313,-0.114591521,1.897623567,-1.17804014,0.920733414,-0.938825627,-3.569276998,-0.520684378,-7.407958634
18,10.19661016,9.316022551,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.161905251,2.985741012,1.700655111,5.892246062,-0.21913096,5.65863151,-2.133769842,5.922321668,-2.721540303,2.941542269,-2.600982667,0.702618386,0.767952986,-6.148864698,1.108688998,-3.469857128,0.881533463,0.857410313,-0.114591521,1.897623567,-1.17804014,0.920733414,-0.938825627,-3.569276998,-0.520684378,-7.407958634
19,10.19582547,9.317504602,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.161905251,2.985741012,1.700655111,5.892246062,-0.21913096,5.65863151,-2.133769842,5.922321668,-2.721540303,2.941542269,-2.600982667,0.702618386,0.767952986,-6.148864698,1.108688998,-3.469857128,0.881533463,0.857410313,-0.114591521,1.897623567,-1.17804014,0.920733414,-0.938825627,-3.569276998,-0.520684378,-7.407958634
20,10.19494387,9.32065919,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
21,10.19364126,9.321951826,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
22,10.19293721,9.321389402,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
23,10.19297729,9.318415117,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
24,10.1924183,9.31339169,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
25,10.19109082,9.310222171,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
26,10.18846066,9.308345339,-0.25,-1,1,1,-0.215110218,7.731219822,2.268415478,0.556870386,2.159895587,2.986745519,1.700655111,5.892246062,-0.220136145,5.65863151,-2.134774683,5.923324174,-2.724554168,2.942546795,-2.601987338,0.70663899,0.76895813,-6.156883049,1.108688998,-3.465840053,0.880528333,0.858415446,-0.115596709,1.897623567,-1.17804014,0.921738538,-0.937820505,-3.568272783,-0.519679209,-7.407958634
27,10.18465712,9.306832502,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
28,10.18099093,9.304576842,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
29,10.17821446,9.299352151,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
30,10.17686199,9.291719494,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
31,10.1770553,9.284468682,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
32,10.17838193,9.279828569,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
33,10.18038882,9.279098144,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
34,10.18219378,9.281527714,-0.25,-1,1,1,-0.215110218,7.734221678,2.268415478,0.557875551,2.153866589,2.991768045,1.698645175,5.894251128,-0.222146516,5.661639726,-2.135779523,5.928336691,-2.734600357,2.946564897,-2.603996679,0.726741986,0.770968418,-6.190960367,1.107683902,-3.449771667,0.878518074,0.861430844,-0.116601897,1.900638306,-1.180050305,0.925759033,-0.935810261,-3.566264352,-0.517668872,-7.407958634
35,10.18355382,9.285441921,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.140803719,3.002817562,1.6946253,5.895253659,-0.225162072,5.666653402,-2.137789202,5.937359165,-2.756701824,2.95460108,-2.608015356,0.767952986,0.775994134,-6.275146677,1.104668616,-3.417634488,0.874497552,0.866456504,-0.120622649,1.904657954,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.512643028,-7.407958634
36,10.18422597,9.289165474,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.140803719,3.002817562,1.6946253,5.895253659,-0.225162072,5.666653402,-2.137789202,5.937359165,-2.756701824,2.95460108,-2.608015356,0.767952986,0.775994134,-6.275146677,1.104668616,-3.417634488,0.874497552,0.866456504,-0.120622649,1.904657954,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.512643028,-7.407958634
37,10.1844446,9.290282625,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.140803719,3.002817562,1.6946253,5.895253659,-0.225162072,5.666653402,-2.137789202,5.937359165,-2.756701824,2.95460108,-2.608015356,0.767952986,0.775994134,-6.275146677,1.104668616,-3.417634488,0.874497552,0.866456504,-0.120622649,1.904657954,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.512643028,-7.407958634
38,10.18457397,9.28935375,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.140803719,3.002817562,1.6946253,5.895253659,-0.225162072,5.666653402,-2.137789202,5.937359165,-2.756701824,2.95460108,-2.608015356,0.767952986,0.775994134,-6.275146677,1.104668616,-3.417634488,0.874497552,0.866456504,-0.120622649,1.904657954,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.512643028,-7.407958634
39,10.1844441,9.286377652,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.140803719,3.002817562,1.6946253,5.895253659,-0.225162072,5.666653402,-2.137789202,5.937359165,-2.756701824,2.95460108,-2.608015356,0.767952986,0.775994134,-6.275146677,1.104668616,-3.417634488,0.874497552,0.866456504,-0.120622649,1.904657954,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.512643028,-7.407958634
40,10.18357767,9.282094854,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.140803719,3.002817562,1.6946253,5.895253659,-0.225162072,5.666653402,-2.137789202,5.937359165,-2.756701824,2.95460108,-2.608015356,0.767952986,0.775994134,-6.275146677,1.104668616,-3.417634488,0.874497552,0.866456504,-0.120622649,1.904657954,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.512643028,-7.407958634
41,10.18197515,9.28041049,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
42,10.1813116,9.280777978,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
43,10.18191071,9.282827542,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
44,10.18424981,9.285818485,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
45,10.18862,9.288637006,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
46,10.1925127,9.292196063,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
47,10.19577429,9.296866462,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
48,10.19858282,9.302835193,-0.25,-1,1,1,-0.215110218,7.738224136,2.267410682,0.560891046,2.13979888,3.003822061,1.69362033,5.895253659,-0.225162072,5.666653402,-2.138794041,5.938361658,-2.759715645,2.955605601,-2.609020024,0.773983848,0.776999277,-6.288174908,1.104668616,-3.412613005,0.874497552,0.866456504,-0.120622649,1.905662866,-1.183065552,0.930784649,-0.929779526,-3.562247485,-0.511637859,-7.407958634
49,10.20031499,9.307495005,-0.25,-1,1,1,-0.214105032,7.739224748,2.266405887,0.561896211,2.128745635,3.01085354,1.69161039,5.894251128,-0.226167257,5.667656134,-2.13979888,5.943374107,-2.776793889,2.960628198,-2.609020024,0.811174066,0.780014705,-6.37235338,1.100648232,-3.385496772,0.87148216,0.868466767,-0.122633025,1.906667777,-1.185075715,0.932794894,-0.923748786,-3.560239047,-0.507617182,-7.40996062
50,10.20199844,9.31103881,-0.25,-1,1,1,-0.214105032,7.739224748,2.266405887,0.561896211,2.128745635,3.01085354,1.69161039,5.894251128,-0.226167257,5.667656134,-2.13979888,5.943374107,-2.776793889,2.960628198,-2.609020024,0.811174066,0.780014705,-6.37235338,1.100648232,-3.385496772,0.87148216,0.868466767,-0.122633025,1.906667777,-1.185075715,0.932794894,-0.923748786,-3.560239047,-0.507617182,-7.40996062
51,10.20330145,9.313650387,-0.25,-1,1,1,-0.214105032,7.739224748,2.266405887,0.561896211,2.128745635,3.01085354,1.69161039,5.894251128,-0.226167257,5.667656134,-2.13979888,5.943374107,-2.776793889,2.960628198,-2.609020024,0.811174066,0.780014705,-6.37235338,1.100648232,-3.385496772,0.87148216,0.868466767,-0.122633025,1.906667777,-1.185075715,0.932794894,-0.923748786,-3.560239047,-0.507617182,-7.40996062
52,10.20411046,9.312726216,-0.25,-1,1,1,-0.214105032,7.739224748,2.266405887,0.561896211,2.128745635,3.01085354,1.69161039,5.894251128,-0.226167257,5.667656134,-2.13979888,5.943374107,-2.776793889,2.960628198,-2.609020024,0.811174066,0.780014705,-6.37235338,1.100648232,-3.385496772,0.87148216,0.868466767,-0.122633025,1.906667777,-1.185075715,0.932794894,-0.923748786,-3.560239047,-0.507617182,-7.40996062
53,10.20452282,9.310497925,-0.25,-1,1,1,-0.214105032,7.739224748,2.266405887,0.561896211,2.128745635,3.01085354,1.69161039,5.894251128,-0.226167257,5.667656134,-2.13979888,5.943374107,-2.776793889,2.960628198,-2.609020024,0.811174066,0.780014705,-6.37235338,1.100648232,-3.385496772,0.87148216,0.868466767,-0.122633025,1.906667777,-1.185075715,0.932794894,-0.923748786,-3.560239047,-0.507617182,-7.40996062
54,10.20241843,9.305092017,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
55,10.19829068,9.29613953,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
56,10.19239097,9.289406036,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
57,10.18622416,9.284344056,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
58,10.18390944,9.28191111,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
59,10.18514772,9.283035153,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
60,10.18929923,9.284736537,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
61,10.1936449,9.286997055,-0.25,-1,1,1,-0.213099847,7.739224748,2.266405887,0.561896211,2.12673595,3.011858035,1.69161039,5.893248595,-0.227172442,5.667656134,-2.13979888,5.944376594,-2.778803086,2.961632716,-2.609020024,0.817204896,0.780014705,-6.388386597,1.099643135,-3.380475205,0.87148216,0.868466767,-0.123638213,1.906667777,-1.185075715,0.932794894,-0.922743662,-3.559234828,-0.506612013,-7.40996062
